title_current,pct_tasks_affected,workers_affected,wages_affected
Marine Engineers and Naval Architects,29.69,27.61,2917368.80
"Environmental Science and Protection Technicians, Including Health",29.56,94.60,5114073.09
"Insulation Workers, Mechanical",29.44,103.05,4719779.21
Avionics Technicians,29.42,64.72,3851218.93
Occupational Health and Safety Specialists,29.38,323.22,28119978.02
Fast Food and Counter Workers,29.37,14290.23,409700842.95
Home Health Aides,29.25,6425.11,224236178.57
Remote Sensing Technicians,29.17,586.28,30721299.44
Plasterers and Stucco Masons,29.14,349.73,18595370.05
Airfield Operations Specialists,29.10,84.40,5182419.52
Recreational Vehicle Service Technicians,29.04,78.42,4022861.78
Energy Auditors,29.04,274.44,19495999.19
Wind Turbine Service Technicians,29.01,35.97,2250924.09
"Securities, Commodities, and Financial Services Sales Agents",29.00,919.38,58362367.77
Clinical and Counseling Psychologists,28.86,288.57,25679468.94
Licensed Practical and Licensed Vocational Nurses,28.83,487.25,30068086.90
Speech-Language Pathology Assistants,28.83,291.47,13337818.81
Postal Service Clerks,28.78,184.20,10969295.67
Baggage Porters and Bellhops,28.74,57.47,1869657.96
Bartenders,28.74,954.02,32551252.98
"Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic",28.63,14.32,823177.20
Dermatologists,28.56,31.71,7897969.61
Musical Instrument Repairers and Tuners,28.49,28.49,1180806.77
Environmental Restoration Planners,28.49,81.21,6616681.25
Bus and Truck Mechanics and Diesel Engine Specialists,28.48,834.52,52549627.25
Sound Engineering Technicians,28.35,90.73,2983327.97
Producers and Directors,28.12,245.48,17552063.41
Accountants and Auditors,28.09,4645.67,348890168.44
Agricultural Inspectors,28.01,30.81,1581614.52
First-Line Supervisors of Personal Service Workers,27.95,327.94,15529704.89
Self-Enrichment Teachers,27.88,1516.46,57640472.28
General and Operations Managers,27.87,12796.60,1167433441.54
Cardiovascular Technologists and Technicians,27.72,207.86,18587141.34
"Camera Operators, Television, Video, and Film",27.63,110.53,5150814.52
"Sawing Machine Setters, Operators, and Tenders, Wood",27.59,74.48,2843074.80
Aerospace Engineers,27.46,274.56,35876309.18
Home Appliance Repairers,27.39,68.46,2390731.50
"Transportation, Storage, and Distribution Managers",27.35,431.61,42289217.55
Urologists,27.09,948.30,220706318.27
"Education and Childcare Administrators, Preschool and Daycare",27.09,148.98,8849186.56
"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",27.05,1452.53,81632296.56
Emergency Management Directors,26.92,48.45,3863652.36
"Farmworkers, Farm, Ranch, and Aquacultural Animals",26.78,48.20,2030392.31
"Teaching Assistants, Special Education",26.69,1124.75,39984978.54
Appraisers and Assessors of Real Estate,26.63,86.55,5662218.11
Agricultural Technicians,26.56,14.04,676825.54
Commercial Pilots,26.52,180.35,18244238.16
Police and Sheriff's Patrol Officers,26.44,588.05,45402958.43
Public Relations Managers,26.43,111.59,12143933.99
Occupational Therapy Aides,26.41,14.53,542841.83
First-Line Supervisors of Correctional Officers,26.39,68.62,6685870.65
Electrical and Electronic Equipment Assemblers,26.38,264.59,11697741.10
Manufactured Building and Mobile Home Installers,26.17,7.59,311741.83
Traffic Technicians,26.05,21.62,1264243.46
Neuropsychologists,25.94,101.70,9180573.52
Health Education Specialists,25.86,126.73,7814276.04
"Shipping, Receiving, and Inventory Clerks",25.81,3923.14,149510719.11
"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",25.77,41.23,1532869.93
Quality Control Analysts,25.72,213.46,11185273.38
"Packers and Packagers, Hand",25.47,1787.80,63341867.20
Crossing Guards and Flaggers,25.46,430.26,14835403.35
"First-Line Supervisors of Entertainment and Recreation Workers, Except Gambling Services",25.44,298.55,14137745.04
Bicycle Repairers,25.44,109.37,4786093.70
Materials Engineers,25.35,124.21,10646963.66
Sports Medicine Physicians,25.31,885.78,206156055.74
"Mining and Geological Engineers, Including Mining Safety Engineers",25.19,55.41,6148177.96
Food Batchmakers,25.16,787.40,30543427.83
Financial Managers,25.11,150.38,20716234.54
"Disc Jockeys, Except Radio",25.07,22.56,966292.48
Bakers,25.05,994.56,35296837.94
Transit and Railroad Police,24.91,8.22,676737.85
"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",24.89,39.83,1953978.15
"Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic",24.87,373.10,14991088.72
"Inspectors, Testers, Sorters, Samplers, and Weighers",24.87,1730.64,83070587.78
"Judges, Magistrate Judges, and Magistrates",24.47,24.47,3025816.25
Construction and Building Inspectors,24.32,383.08,27214039.31
Audio and Video Technicians,24.21,467.18,19434659.92
Cooling and Freezing Equipment Operators and Tenders,24.18,17.65,708824.66
"Model Makers, Wood",24.17,0.97,50138.72
"Control and Valve Installers and Repairers, Except Mechanical Door",24.17,82.19,5707967.05
Project Management Specialists,24.05,1969.39,162075872.38
Critical Care Nurses,24.02,6280.48,516695224.88
Media Technical Directors/Managers,23.92,205.69,14706937.31
First-Line Supervisors of Passenger Attendants,23.83,279.62,13241656.61
Transportation Inspectors,23.78,57.07,3592944.94
Fabric and Apparel Patternmakers,23.62,7.56,511417.62
Veterinary Technologists and Technicians,23.55,374.39,14750845.90
Commercial Divers,23.55,8.95,546949.37
Industrial Ecologists,23.49,248.74,20267533.45
"Woodworking Machine Setters, Operators, and Tenders, Except Sawing",23.36,179.90,6814564.80
Stockers and Order Fillers,23.26,6277.51,237289732.57
Nanotechnology Engineering Technologists and Technicians,23.23,341.28,22295784.95
Cabinetmakers and Bench Carpenters,23.19,473.18,22121009.74
Podiatrists,23.08,20.77,3039756.25
Taxi Drivers,22.94,13.76,376707.19
"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",22.93,470.16,25670822.16
Psychiatric Aides,22.92,29.79,1054413.32
Tool and Die Makers,22.89,32.05,2136337.08
Biofuels/Biodiesel Technology and Product Development Managers,22.85,566.65,84991856.98
Chemical Equipment Operators and Tenders,22.80,341.96,13374225.92
"Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters",22.66,54.38,2436952.46
Motorcycle Mechanics,22.62,54.28,2286136.73
"Mixing and Blending Machine Setters, Operators, and Tenders",22.50,366.81,16477096.32
"Bus Drivers, Transit and Intercity",22.47,251.64,12456119.09
"Education Administrators, Kindergarten through Secondary",22.43,630.15,78547975.79
Paperhangers,22.39,3.81,183678.31
"Morticians, Undertakers, and Funeral Arrangers",22.38,71.63,4382766.90
"Physicians, Pathologists",22.36,29.07,7241500.37
"Food Servers, Nonrestaurant",22.31,515.35,14574072.22
Printing Press Operators,22.24,393.69,15645280.78
"Mail Clerks and Mail Machine Operators, Except Postal Service",22.21,175.49,7225034.78
"Grinding, Lapping, Polishing, and Buffing Machine Tool Setters, Operators, and Tenders, Metal and Plastic",22.17,108.62,4661909.16
Forest and Conservation Technicians,22.14,281.14,12589393.88
Police Identification and Records Officers,22.07,60.04,4474578.77
Weatherization Installers and Technicians,22.02,40.74,1960606.42
Magnetic Resonance Imaging Technologists,22.02,68.26,5917031.39
Gambling Managers,21.88,11.16,954772.74
"Mobile Heavy Equipment Mechanics, Except Engines",21.83,458.33,29282890.25
"Petroleum Pump System Operators, Refinery Operators, and Gaugers",21.79,143.83,14659260.82
Occupational Health and Safety Technicians,21.75,47.86,3039285.02
"Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation",21.75,52.20,3286810.48
Media Programming Directors,21.73,296.87,21226287.05
Dancers,21.71,45.59,1620634.10
Acupuncturists,21.71,20.19,1577594.76
"Electric Motor, Power Tool, and Related Repairers",21.61,12.96,537454.93
Adhesive Bonding Machine Operators and Tenders,21.57,15.10,825198.72
Veterinary Assistants and Laboratory Animal Caretakers,21.56,155.22,5546037.27
First-Line Supervisors of Security Workers,21.55,88.35,4555971.53
Heavy and Tractor-Trailer Truck Drivers,21.53,5227.68,311465380.05
Fire Inspectors and Investigators,21.51,12.91,936462.44
Cardiologists,21.34,57.20,11665348.97
Audiovisual Equipment Installers and Repairers,21.33,81.05,4344459.28
Audiologists,21.24,31.87,3075795.54
Septic Tank Servicers and Sewer Pipe Cleaners,21.23,59.46,2896725.74
Administrative Services Managers,21.21,366.95,37223833.75
Gas Plant Operators,21.18,33.89,3242839.43
Family Medicine Physicians,21.06,136.90,32633437.14
First-Line Supervisors of Material-Moving Machine and Vehicle Operators,21.06,285.56,17676236.81
Postal Service Mail Carriers,21.06,511.65,29875004.18
Neurodiagnostic Technologists,21.05,276.62,12270717.88
Photographic Process Workers and Processing Machine Operators,20.87,22.96,924223.32
Aircraft Cargo Handling Supervisors,20.85,10.43,823639.53
"Tool Grinders, Filers, and Sharpeners",20.82,13.11,642212.29
Electrical Power-Line Installers and Repairers,20.80,185.14,15066455.28
Massage Therapists,20.80,378.54,23094958.79
"Maintenance and Repair Workers, General",20.80,3283.55,161123868.22
Semiconductor Processing Technicians,20.76,29.07,1136255.25
"Extruding and Drawing Machine Setters, Operators, and Tenders, Metal and Plastic",20.75,151.45,6801547.04
"Pump Operators, Except Wellhead Pumpers",20.64,41.27,3047525.41
"Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers",20.62,431.05,12241845.54
"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",20.58,22.64,1049587.45
"Special Education Teachers, Kindergarten",20.58,210.51,13529731.49
Terrazzo Workers and Finishers,20.46,3.27,187472.74
Petroleum Engineers,20.42,77.59,12924654.17
"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic",20.34,18.31,843076.75
Radiologic Technologists and Technicians,20.21,319.38,25576116.88
"Opticians, Dispensing",20.21,137.40,5463092.91
"Captains, Mates, and Pilots of Water Vessels",20.14,78.54,3858040.64
Stationary Engineers and Boiler Operators,20.10,22.11,1535403.93
Conveyor Operators and Tenders,20.08,46.18,1878691.10
"Forging Machine Setters, Operators, and Tenders, Metal and Plastic",20.06,19.26,948168.86
"Plumbers, Pipefitters, and Steamfitters",19.99,1353.53,83485782.08
"Special Education Teachers, Elementary School",19.90,203.58,13084251.20
Recycling Coordinators,19.89,85.71,5305518.92
Farm Labor Contractors,19.80,0.99,48210.23
"Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic",19.76,17.79,800422.86
"Painters, Construction and Maintenance",19.74,661.30,30353681.31
Funeral Home Managers,19.66,33.41,2975859.11
Geodetic Surveyors,19.55,70.18,4509839.65
Industrial Production Managers,19.54,589.89,63926740.79
Radiation Therapists,19.52,17.57,1827940.07
Orthoptists,19.46,28.61,3253422.33
Preventive Medicine Physicians,19.43,680.07,158279903.75
Court Reporters and Simultaneous Captioners,19.41,26.98,2279693.40
"Derrick Operators, Oil and Gas",19.38,23.64,1483105.31
Jewelers and Precious Stone and Metal Workers,19.34,136.55,6308525.26
Financial Examiners,19.16,114.99,9202300.09
"Extruding and Forming Machine Setters, Operators, and Tenders, Synthetic and Glass Fibers",19.09,31.30,1408048.72
Outdoor Power Equipment and Other Small Engine Mechanics,19.06,68.61,3028492.05
Automotive Service Technicians and Mechanics,18.91,1684.61,79159646.96
Food Cooking Machine Operators and Tenders,18.90,98.29,3696587.24
"Postal Service Mail Sorters, Processors, and Processing Machine Operators",18.89,166.19,9208847.77
Railroad Conductors and Yardmasters,18.88,88.72,6572270.39
Locomotive Engineers,18.80,65.81,5251961.09
Engine and Other Machine Assemblers,18.72,26.21,1207413.87
"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",18.72,46.79,2360100.55
Upholsterers,18.70,24.31,1049172.32
Brickmasons and Blockmasons,18.68,338.10,19048411.82
Parking Enforcement Workers,18.67,9.34,495003.27
Hospitalists,18.60,650.84,151476773.23
"Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders",18.58,146.82,5717160.30
"Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic",18.57,209.82,9429132.35
Textile Bleaching and Dyeing Machine Operators and Tenders,18.56,11.88,443260.13
First-Line Supervisors of Police and Detectives,18.41,237.52,26069721.62
Prosthodontists,18.35,1.47,263023.67
Driver/Sales Workers,18.31,618.79,16280236.13
Farm Equipment Mechanics and Service Technicians,18.20,32.77,1871045.67
"Layout Workers, Metal and Plastic",18.20,11.28,697982.18
Clinical Neuropsychologists,18.17,71.22,6429421.81
Biomass Power Plant Managers,18.11,606.39,65714087.22
"Helpers--Installation, Maintenance, and Repair Workers",18.07,133.72,5583955.70
"Rail Yard Engineers, Dinkey Operators, and Hostlers",18.05,6.50,377144.36
Correctional Officers and Jailers,18.03,357.03,21900432.04
Wind Energy Operations Managers,18.02,593.38,81025886.20
"Maintenance Workers, Machinery",17.99,264.49,16879643.34
Automotive and Watercraft Service Attendants,17.99,304.04,10443847.67
Metal-Refining Furnace Operators and Tenders,17.97,93.43,6581922.40
"Sewers, Hand",17.94,4.48,151402.75
Nuclear Technicians,17.93,1.26,130833.58
Quality Control Systems Managers,17.89,471.81,51129763.49
Parking Attendants,17.80,76.53,2647131.48
"Textile Cutting Machine Setters, Operators, and Tenders",17.74,17.57,666479.87
"Makeup Artists, Theatrical and Performance",17.67,6.54,328776.80
Etchers and Engravers,17.43,13.94,546423.93
"Stone Cutters and Carvers, Manufacturing",17.41,152.35,5981258.96
"Potters, Manufacturing",17.30,118.50,4652414.67
Postmasters and Mail Superintendents,17.28,19.01,1800443.81
Chemical Plant and System Operators,17.22,56.82,3035463.60
"Pourers and Casters, Metal",17.06,6.83,303391.95
Phlebotomists,17.06,240.50,9314501.60
"Model Makers, Metal and Plastic",16.98,11.89,617777.67
Subway and Streetcar Operators,16.84,151.56,8669362.55
Occupational Therapy Assistants,16.83,38.71,2371988.14
General Internal Medicine Physicians,16.70,20.04,4736522.13
Nuclear Engineers,16.68,27.02,3445250.77
Nurse Anesthetists,16.64,92.36,11271532.63
"Cutting and Slicing Machine Setters, Operators, and Tenders",16.59,102.86,4611098.04
Emergency Medicine Physicians,16.51,44.24,9022804.17
Watch and Clock Repairers,16.48,2.31,140007.57
"Cooks, Institution and Cafeteria",16.33,894.81,33770275.50
"Drilling and Boring Machine Tool Setters, Operators, and Tenders, Metal and Plastic",16.32,9.47,441377.13
Agricultural Equipment Operators,16.24,9.74,409803.59
"Coil Winders, Tapers, and Finishers",16.19,21.70,1025574.12
"Welders, Cutters, Solderers, and Brazers",16.18,684.47,38364764.07
Furniture Finishers,16.17,25.87,1199752.72
Loss Prevention Managers,16.16,1536.37,209791690.49
Shuttle Drivers and Chauffeurs,16.14,234.76,10210818.92
Cement Masons and Concrete Finishers,16.12,919.12,51047753.67
Tile and Stone Setters,16.11,314.10,15324896.10
Physical Medicine and Rehabilitation Physicians,16.03,561.10,130590609.07
Brownfield Redevelopment Specialists and Site Managers,15.93,208.21,28431144.99
Power Plant Operators,15.78,112.66,11689197.81
Carpet Installers,15.76,55.14,2386066.04
Psychiatric Technicians,15.72,295.59,11628358.06
Crematory Operators,15.67,5.02,215065.12
Respiratory Therapists,15.65,159.62,12608617.99
Electromechanical Equipment Assemblers,15.62,156.64,6925124.78
Drywall and Ceiling Tile Installers,15.59,285.21,14505666.44
Boilermakers,15.52,17.39,1275221.19
Helpers--Electricians,15.52,48.12,2027018.80
Glaziers,15.47,114.47,5796883.95
"Paper Goods Machine Setters, Operators, and Tenders",15.45,142.18,8402656.12
Light Truck Drivers,15.34,1514.02,66253344.98
"Welding, Soldering, and Brazing Machine Setters, Operators, and Tenders",15.25,13.73,649649.89
Crane and Tower Operators,15.25,77.75,5366372.77
Aviation Inspectors,15.13,36.31,2286090.30
Fallers,15.08,6.79,365783.06
"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",15.06,426.16,19526689.93
"Geological Technicians, Except Hydrologic Technicians",14.98,13.72,862268.70
"Pesticide Handlers, Sprayers, and Applicators, Vegetation",14.94,35.86,1369083.27
"Airline Pilots, Copilots, and Flight Engineers",14.89,265.05,35313235.65
Millwrights,14.86,35.67,2228714.43
Nursing Assistants,14.84,1832.23,70540901.77
Shampooers,14.82,14.52,457039.94
Animal Trainers,14.76,38.37,1357481.57
"Glass Blowers, Molders, Benders, and Finishers",14.67,43.42,1704784.43
"Bus Drivers, School",14.64,212.91,9260201.05
"Plating Machine Setters, Operators, and Tenders, Metal and Plastic",14.60,26.28,1216356.16
Conservation Scientists,14.57,27.82,2152793.97
"Tank Car, Truck, and Ship Loaders",14.53,5.81,276383.94
"Tailors, Dressmakers, and Custom Sewers",14.52,31.94,1295676.67
Dental Laboratory Technicians,14.43,168.84,7727883.62
"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",14.37,255.86,11697946.52
"Grinding and Polishing Workers, Hand",14.29,11.43,408156.47
"Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters",14.28,54.25,2608742.32
Aircraft Service Attendants,14.25,28.49,1300440.61
Musicians and Singers,14.12,39.54,1541413.49
Hearing Aid Specialists,14.11,35.28,1683026.58
Aircraft Mechanics and Service Technicians,14.03,281.97,18604454.08
Wellhead Pumpers,14.02,25.24,1688109.36
Wind Energy Development Managers,13.94,613.98,83839596.97
Biofuels Processing Technicians,13.88,11.10,703648.90
Team Assemblers,13.85,1111.67,46923733.18
Range Managers,13.80,12.42,961088.90
Signal and Track Switch Repairers,13.79,12.41,1037522.38
"Insulation Workers, Floor, Ceiling, and Wall",13.62,47.68,2304471.61
"Orthopedic Surgeons, Except Pediatric",13.62,11.91,3071077.39
Oral and Maxillofacial Surgeons,13.47,7.95,1424530.41
Firefighters,13.47,356.84,17581644.26
"Painting, Coating, and Decorating Workers",13.39,20.09,844175.25
"Aircraft Structure, Surfaces, Rigging, and Systems Assemblers",13.39,32.14,1922383.87
Dining Room and Cafeteria Attendants and Bartender Helpers,13.34,505.42,14030488.94
"Umpires, Referees, and Other Sports Officials",13.30,127.67,3819971.45
Laundry and Dry-Cleaning Workers,13.23,194.42,6549904.19
Physical Therapist Assistants,13.17,102.76,6279922.70
Pediatric Surgeons,13.12,11.48,2959973.46
Orthotists and Prosthetists,12.99,12.99,1195541.51
Motorboat Mechanics and Service Technicians,12.95,7.77,351935.81
Foresters,12.88,5.15,355113.71
"Refractory Materials Repairers, Except Brickmasons",12.88,1.55,90474.45
Barbers,12.75,36.97,934851.70
"Molders, Shapers, and Casters, Except Metal and Plastic",12.68,23.46,921187.22
Ophthalmic Laboratory Technicians,12.58,25.91,995388.13
Forest Fire Inspectors and Prevention Specialists,12.20,7.32,567088.18
Log Graders and Scalers,12.19,4.39,205009.18
Helpers--Production Workers,12.12,155.10,5574464.87
"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",12.11,19.38,741631.33
"Farmers, Ranchers, and Other Agricultural Managers",12.11,7.87,692707.73
Histotechnologists,12.02,75.73,4686648.11
Construction Laborers,11.96,2658.70,122566084.79
Fundraising Managers,11.92,50.32,5476231.44
"Cleaning, Washing, and Metal Pickling Equipment Operators and Tenders",11.82,22.46,981975.91
Forest and Conservation Workers,11.78,7.31,319150.72
Automotive Body and Related Repairers,11.71,190.81,9746609.00
Reinforcing Iron and Rebar Workers,11.47,32.13,1606052.64
Mechanical Door Repairers,11.38,15.93,787333.09
"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",11.34,2798.46,85045059.05
"Excavating and Loading Machine and Dragline Operators, Surface Mining",11.21,72.89,3807515.03
Sewing Machine Operators,11.19,128.65,4821784.14
Paramedics,11.11,129.70,6577786.03
Pipelayers,11.09,78.74,4030005.37
Hydroelectric Plant Technicians,10.99,8.68,901069.20
"Ophthalmologists, Except Pediatric",10.96,6.58,1108541.57
"Cutters and Trimmers, Hand",10.93,8.52,330699.64
Shoe and Leather Workers and Repairers,10.77,7.54,275198.64
"Pressers, Textile, Garment, and Related Materials",10.75,25.81,889155.97
Carpenters,10.71,1503.50,77761246.84
"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",10.59,15.88,643328.33
Anesthesiologist Assistants,10.49,78.11,10497795.09
Emergency Medical Technicians,10.44,121.88,6181004.10
Manicurists and Pedicurists,10.39,93.52,3590414.20
Fiberglass Laminators and Fabricators,10.34,11.38,533165.18
Stonemasons,10.30,33.98,1720384.05
Hydroelectric Production Managers,10.08,187.23,20289972.09
"Roof Bolters, Mining",10.08,2.52,193120.97
Physical Therapist Aides,10.07,84.56,2355776.49
"Graders and Sorters, Agricultural Products",10.06,11.06,471860.66
Geothermal Production Managers,10.04,249.82,27072874.18
Dental Hygienists,9.99,393.49,32506140.04
"Floor Layers, Except Carpet, Wood, and Hard Tiles",9.90,25.73,1130461.88
Motion Picture Projectionists,9.83,2.06,78798.14
Timing Device Assemblers and Adjusters,9.74,0.29,11914.90
Structural Iron and Steel Workers,9.69,116.31,5564190.99
Embalmers,9.68,3.68,206976.81
"Coin, Vending, and Amusement Machine Servicers and Repairers",9.65,23.15,1164098.61
Tapers,9.44,37.76,2061158.61
"Rotary Drill Operators, Oil and Gas",9.33,18.66,1281042.39
Operating Engineers and Other Construction Equipment Operators,9.22,582.40,34804070.03
Hazardous Materials Removal Workers,9.12,20.07,918137.63
Nuclear Power Reactor Operators,8.97,5.65,693249.53
Medical Appliance Technicians,8.97,18.85,765117.50
Fence Erectors,8.90,22.15,1272190.92
Biomass Plant Technicians,8.87,20.13,2088380.31
Hoist and Winch Operators,8.77,2.37,123883.26
Sailors and Marine Oilers,8.72,30.08,1492204.22
Structural Metal Fabricators and Fitters,8.66,77.09,3888653.68
Solar Thermal Installers and Technicians,8.43,570.67,35198892.56
Refuse and Recyclable Material Collectors,8.35,56.78,2879714.40
Tree Trimmers and Pruners,8.23,36.23,1952671.00
Shoe Machine Operators and Tenders,8.17,2.94,112236.79
Tire Repairers and Changers,8.09,158.49,5715325.12
Elevator and Escalator Installers and Repairers,8.02,18.44,1450627.40
Print Binding and Finishing Workers,8.02,64.93,2488733.96
"First-Line Supervisors of Farming, Fishing, and Forestry Workers",7.87,10.23,585273.90
Surgical Technologists,7.70,80.12,5077940.26
"Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons",7.60,11.40,462999.21
Facilities Managers,7.55,130.57,13245394.74
Ship Engineers,7.43,7.05,714788.22
Rail Car Repairers,7.40,5.92,445694.72
"Loading and Moving Machine Operators, Underground Mining",7.19,4.89,336877.03
Ophthalmic Medical Technologists,7.17,7.03,311824.34
Continuous Mining Machine Operators,7.01,98.08,6656718.77
Surgical Assistants,6.89,22.75,1017382.66
"Rock Splitters, Quarry",6.41,2.18,103424.60
Motorboat Operators,6.31,1.64,85074.00
"Textile Winding, Twisting, and Drawing Out Machine Setters, Operators, and Tenders",6.28,14.27,537241.65
Helpers--Carpenters,6.10,37.83,1629934.69
"Service Unit Operators, Oil and Gas",6.07,78.96,4387935.94
"Laborers and Freight, Stock, and Material Movers, Hand",5.97,3552.65,140578218.91
Landscaping and Groundskeeping Workers,5.83,727.81,28340755.15
Fishing and Hunting Workers,5.81,0.00,0.00
Anesthesiologists,5.78,41.61,10731843.54
"Farmworkers and Laborers, Crop, Nursery, and Greenhouse",5.69,44.39,1473861.35
Roofers,5.61,164.90,8211952.78
"Railroad Brake, Signal, and Switch Operators and Locomotive Firers",5.52,7.56,495119.69
"Earth Drillers, Except Oil and Gas",5.49,17.63,1032895.18
Industrial Truck and Tractor Operators,5.43,375.96,17858104.87
Segmental Pavers,5.39,9.96,479444.40
Dishwashers,5.27,172.74,5204644.49
Packaging and Filling Machine Operators and Tenders,5.10,269.44,10893635.93
"Explosives Workers, Ordnance Handling Experts, and Blasters",5.05,16.23,950622.54
Histology Technicians,4.99,31.47,1947428.36
Orderlies,4.94,28.87,1088503.94
Cleaners of Vehicles and Equipment,4.91,218.71,7473368.60
Automotive Glass Installers and Repairers,4.75,4.75,186742.57
Machine Feeders and Offbearers,4.35,6.96,274388.43
Biofuels Production Managers,4.10,15.95,1728242.54
Logging Equipment Operators,3.97,9.84,483992.77
First-Line Supervisors of Firefighting and Prevention Workers,3.73,28.74,2933406.87
Helpers--Extraction Workers,3.66,8.06,436116.46
Highway Maintenance Workers,3.21,38.56,2023346.54
Locksmiths and Safe Repairers,3.11,4.66,222254.11
Maids and Housekeeping Cleaners,2.80,236.48,8196486.76
"Roustabouts, Oil and Gas",2.46,11.78,561867.01
Helpers--Roofers,2.34,1.33,54180.08
Tire Builders,1.99,4.59,254903.51
Endoscopy Technicians,1.46,5.40,246901.07
Ophthalmic Medical Technicians,1.21,9.08,326918.24
Medical Equipment Preparers,0.97,6.50,294099.06
"Paving, Surfacing, and Tamping Equipment Operators",0.90,4.83,231476.70
Gas Compressor and Gas Pumping Station Operators,0.83,0.47,33325.06
"Ambulance Drivers and Attendants, Except Emergency Medical Technicians",0.54,0.72,24706.81
Water and Wastewater Treatment Plant and System Operators,0.00,0.00,0.00
Recycling and Reclamation Workers,0.00,0.00,0.00
Rail-Track Laying and Maintenance Equipment Operators,0.00,0.00,0.00
Dredge Operators,0.00,0.00,0.00
Floor Sanders and Finishers,0.00,0.00,0.00
Foundry Mold and Coremakers,0.00,0.00,0.00
Pile Driver Operators,0.00,0.00,0.00
Bridge and Lock Tenders,0.00,0.00,0.00
